tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharge,ChargeDiff,TotalServices,Contract,TenureGroups,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,gender,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,IsMonthly,IsSingle
0.7870718938571567,-0.9967919351582974,-0.3120767032637687,-0.9888923245353699,-0.045721441408231964,-0.9709799886876394,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5821443362768336,-0.3461385589539846,-0.5369210046085187,-0.33994805529778316,-0.04572144140823312,0.031135077937038378,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0605381533686468,-0.8113235498528214,-0.49052773953013373,-0.8039111192262266,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7125458820038802,-0.4926207326544321,-0.6572422140802037,-0.48604545622561696,-0.04572144140823312,-0.9709799886876394,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.004662619494876546,1.1724311590981984,0.6850543341844223,1.1746327522538151,-0.04572144140823312,0.031135077937038378,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.0605381533686468,-0.19397878162173707,-0.14842269687854906,-0.1881879644115065,-0.04572144140823312,-0.9709799886876394,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1909396990956935,-0.2208527721455918,-0.24567121800463354,-0.2149913635481375,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.12573892623217015,-0.9774880828101765,-0.6047280126721181,-0.9696391786766632,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12573892623217015,-0.7935337251398472,-0.5074222865336064,-0.7861680240231047,-0.04572144140823312,-0.9709799886876394,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6473451091403569,-0.6894443252235087,-0.6873606531230764,-0.6823520414516466,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.1130757581747734,-0.6599207863381471,0.13550484813466626,-0.6529060536677423,-0.045721441408231964,1.033250144561716,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.1782765310382968,-0.06490792572547711,0.7801195306695389,-0.059456146022898414,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3645536106391138,-0.46991031812723094,-0.9994235300816912,-0.4633946963918443,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5042803953559136,-0.736000675004271,0.22806255824172803,-0.7287860991108807,-0.04572144140823428,0.031135077937038378,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9081482005944503,-0.7401642510009245,-0.8163579561462061,-0.7329387384137389,-0.04572144140823428,-0.9709799886876394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2654657109489699,1.8915942857929013,1.4792505900474457,1.8919068136566162,-0.04572144140823312,-0.9709799886876394,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1909396990956935,-0.9055717701407061,-0.590617442940098,-0.897911772536383,-0.04572144140823312,-0.9709799886876394,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3306664838124933,-0.8026178909507277,-0.3265591055765649,-0.7952283279566137,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004662619494876546,2.302652788735242,1.3398419747625825,2.301885566647901,-0.045721441408237765,1.033250144561716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.3645536106391138,-0.8911885076068121,-1.0206465896921484,-0.8835662913083271,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9081482005944503,0.8915790327784776,-0.44644174328630876,0.8945183556428266,-0.04572144140823312,0.031135077937038378,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1037505191850203,-0.03803393520162239,-0.7945342439052642,-0.032652746886267396,-0.04572144140823312,0.031135077937038378,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3086780767653434,1.3208058673425793,2.3712292804858732,1.32261771650113,-0.04572144140823312,0.031135077937038378,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38654201768626356,1.7439765913660936,-1.031019765278931,-1.756464396745519,30.26457266959835,-0.9709799886876394,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4170912154452404,-0.901029687235266,0.37347769983143786,-0.8933816205696286,-0.04572144140823428,0.031135077937038378,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.0258865782641005,-0.333647830964024,1.0009594811443914,-0.32749013738920824,-0.04572144140823312,0.031135077937038378,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.004662619494876546,0.45175400476834887,0.2675340168164328,0.45584864019542926,-0.0457214414082308,-0.9709799886876394,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.234152064912067,-0.36506390439331887,-0.9190504876216038,-0.3588236884925937,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4517427905497869,-0.9381233642963612,-0.6994595132514099,-0.9303778616314573,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.4297543835026372,-0.8381975403766762,-1.0436048680128946,-0.8307145183628576,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.569481168219437,-0.015702027583208072,1.1090102154504615,-0.010379499716391091,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.842947427730927,1.2027117118011332,-0.29887187956184447,1.204833765365512,-0.04572144140823312,-0.9709799886876394,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3213412448227402,2.0573803118414693,0.7049235418341046,2.057257360443156,-0.04572144140823312,-0.9709799886876394,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4517427905497869,1.9506413635636244,0.4647768996651031,1.9507987892244252,-0.04572144140823312,0.031135077937038378,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.038549746321497,-1.1633349750244393,-0.9471667512295276,-1.1549978966497028,-0.04572144140823312,-0.9709799886876394,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0478749853112501,-0.6716545005105343,0.09385959908773141,-0.6646089462485246,-0.04572144140823312,1.033250144561716,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3213412448227402,-0.7163183157473633,-0.5526714513634493,-0.7091554405882775,-0.045721441408231964,0.031135077937038378,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.5169435634133103,-0.7571970618963254,-0.654210348421567,-0.7499268082890684,-0.04572144140823312,2.035365211186394,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2.2214888968546704,-0.2443202004903662,1.2442237964906702,-0.23839714870970277,-0.0457214414082308,0.031135077937038378,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9081482005944503,2.0199081278715876,-0.19064953021849296,2.0198836067174315,-0.04572144140823312,-0.9709799886876394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.39586725667601663,-0.29504012626778225,0.0707392398984417,-0.2889838456717949,-0.04572144140823545,1.033250144561716,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3738788496288667,1.3821239865660226,2.519199579297328,1.3837747680523163,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.06986339235839989,-1.1103440077943032,-0.6186860357043326,-1.1021461237042331,-0.04572144140823312,0.031135077937038378,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004662619494876546,-0.7624961586193391,-0.4359350893371965,-0.7552119855836154,-0.04572144140823312,0.031135077937038378,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1689512920485436,-0.5206302439046467,-0.9010976478882295,-0.5139813933539367,-0.0457214414082308,1.033250144561716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5914695752665867,2.159198670305088,2.1668929760962414,2.158808267031237,-0.04572144140823312,-0.9709799886876394,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.25614047195921685,-0.4517419865054699,-0.39735030845511177,-0.445274088524826,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.0605381533686468,0.01571404584608678,-0.03222024830161581,0.020954051386994625,-0.04572144140823545,-0.9709799886876394,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4390796224923903,-1.1243487634194105,-0.24033208351143673,-1.116114092268393,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0478749853112501,-0.6080653398343712,0.1563274726581339,-0.6011868187139612,-0.04572144140823312,2.035365211186394,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.2002649380854466,-0.054309732279449865,0.11046812102906843,-0.04888579143380446,-0.0457214414082308,0.031135077937038378,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.12573892623217015,-0.5187377093607134,-0.36206434995632364,-0.5120938300344554,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3738788496288667,-0.10200160278657246,0.8743266519682488,-0.09645238708472724,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9733489734579737,0.38892185790975886,-0.6169317486565679,0.39318153798865835,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46106802953953996,-1.1054234179800762,-0.5023310404275938,-1.0972384590735824,-0.04572144140823312,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.569481168219437,-0.8223002502076353,0.15409647717347652,-0.8148589864792167,-0.045721441408231964,-0.9709799886876394,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.85227266672068,2.436644234445729,2.8229963319602254,2.4355250496671603,-0.04572144140823312,0.031135077937038378,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.25614047195921685,-0.606929819108011,-0.4716214829229744,-0.6000542807222728,-0.0457214414082308,0.031135077937038378,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.7870718938571567,-0.7757439004268729,-0.11719829426208564,-0.7684249288199827,-0.045721441408231964,1.033250144561716,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.4297543835026372,-0.14817944565854807,-1.0262240784037917,-0.14250893208006493,-0.04572144140823312,0.031135077937038378,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4517427905497869,1.2856047248254172,0.19675234810662381,1.2875090387587822,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.38654201768626356,-0.1557495838342819,-0.3413275329514968,-0.15005918535798926,-0.04572144140823545,-0.9709799886876394,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38654201768626356,-0.5721071834996362,-0.5196164883493184,-0.5653231156438211,-0.04572144140823545,0.031135077937038378,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.0605381533686468,-0.2121471132434979,-0.1584907790657201,-0.2063085722785245,-0.04572144140823312,0.031135077937038378,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7218711209936334,-0.5353920133473274,0.06144342537903657,-0.5287043872458886,-0.04572144140823312,0.031135077937038378,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.2993528377755903,0.6898348503951741,-0.8768808592940869,0.6933041057861462,-0.04572144140823312,2.035365211186394,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.9733489734579737,1.0955942566145012,-0.47452940438801905,1.0979976814828842,-0.04572144140823312,0.031135077937038378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9733489734579737,1.874182967988714,-0.317635123637936,1.8745412311173906,-0.04572144140823312,0.031135077937038378,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13506416522192324,-1.1277553255984907,-0.6108775515080322,-1.119511706243459,-0.04572144140823312,-0.9709799886876394,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4297543835026372,-0.8768052450729181,-1.0445773532241556,-0.8692208100802711,-0.04572144140823312,-0.9709799886876394,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6473451091403569,-0.46612524903936403,-0.614233578903756,-0.4596195697528821,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7870718938571567,-0.0864828195263182,0.4904619502448749,-0.08097436786498245,-0.04572144140823312,1.033250144561716,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004662619494876546,-0.5853549253071699,-0.3333092970429638,-0.5785360588801886,-0.04572144140823312,-0.9709799886876394,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.038549746321497,0.7715923426930982,-0.6059960571142523,0.7748468411877276,-0.04572144140823312,1.033250144561716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.842947427730927,0.12245299412393217,-0.570977055340124,0.12741262260572614,-0.04572144140823545,0.031135077937038378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0605381533686468,-0.1777029845439096,-0.13940337325254157,-0.17195491986396944,-0.04572144140823312,1.033250144561716,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.65667034813011,0.0009522764034060135,0.4740155091720812,0.006231057495042107,-0.04572144140823545,0.031135077937038378,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.25614047195921685,-0.5660510729590491,-0.4520573686729032,-0.5592829130214818,-0.04572144140823312,0.031135077937038378,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.38654201768626356,-1.11185803542945,-0.7507438068923127,-1.103656174359818,-0.04572144140823428,-0.9709799886876394,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7125458820038802,-0.7836925455113933,-0.7452235231930967,-0.7763526947618032,-0.045721441408231964,-0.9709799886876394,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.569481168219437,1.6504853848957823,3.0815725222994934,1.6514312467547294,-0.04572144140823312,-0.9709799886876394,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7125458820038802,-0.2121471132434979,-0.5724643856632289,-0.20630857227852478,-0.0457214414082308,3.0374802778110714,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.842947427730927,0.5372965661541398,-0.4664825659732724,0.5411665022359734,-0.04572144140823545,1.033250144561716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.6126935340358104,0.9161819818496123,3.3293464994587763,0.91905667879608,-0.04572144140822848,0.031135077937038378,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.06986339235839989,-1.095960745260409,-0.609990873815412,-1.0878006424761772,-0.04572144140823312,0.031135077937038378,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.25614047195921685,-0.6799816525038416,-0.5065832796846755,-0.6729142248542413,-0.04572144140823312,1.033250144561716,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12573892623217015,-0.027814248664382025,-0.10238219604346445,-0.02245990496106985,-0.04572144140823312,1.033250144561716,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5821443362768336,0.498688861457898,-0.23899729988813756,0.5026602105185598,-0.0457214414082308,-0.9709799886876394,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46106802953953996,-0.7674167484335659,-0.2469106599405542,-0.7601196502142661,-0.04572144140823312,0.031135077937038378,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.38654201768626356,-0.30942338880167614,-0.4071323655801473,-0.30332932689985076,-0.04572144140823312,-0.9709799886876394,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.569481168219437,1.5055172388304818,2.9099479508494306,1.5068438964824813,-0.045721441408237765,-0.9709799886876394,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.960685805400577,-0.13871677293888093,1.2228577243491452,-0.13307111548265965,-0.04572144140823312,0.031135077937038378,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
